iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
0	0.6422181869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0.5991155062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0.5626833683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0.5318386277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0.5056152478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	0.4831987719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0.4639157654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0.4472270808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0.4287675766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	0.4126727703	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173	0.8241859173
10	0.3985860266	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524	0.8245424524
11	0.3862134599	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
12	0.3753117204	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
13	0.3656808608	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
14	0.3558782183	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
15	0.3471986425	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
16	0.3394973163	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
17	0.3326511667	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
18	0.326554356	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
19	0.321114772	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307	0.8248243307
